2015-01-01,7.58307618717044,7.279895727717793,7.026410826600196,6.2877072779969785,4.758774527998999,3.720457896727717,2.3683590038300317,6.296673470117432,6.049747349546832,5.6979535864374515,4.964370379583967,3.3001188667698735,1.4069147419946382,-0.6642697708919427,4.042408379101603,3.174972745690825,2.807978980247594,2.9131894713012327,2.3556692014674487,0.23284156994728322,-2.4558811097574487,-0.11190193678716741,-0.9844095748740834,-1.1948334165418604,-0.7471412648140037,-0.4975253679515932,-1.9494797183140797,-3.758408893054039,-3.335185109023838,-4.017805253223132,-4.339226586669086,-4.491513018405185,-4.5997782152713835,-5.019672222173861,-5.4716210444993445,-6.215999382139547,-6.712088042089645,-6.7938408925297695,-6.809823989803744,-6.822140707488831,-6.702658141930658,-5.131437133821098,-8.09326584764173,-8.411441087294007,-8.213768301584487,-8.156969890714006,-8.10166086048021,-6.818961806411809,-4.649088332933351
2015-02-01,9.378498520695048,9.150227115806677,8.854729667299935,8.065894923802684,6.466029906048967,5.4158527903905,3.942363459653952,8.040491731946855,7.886751074059913,7.56504567814471,6.7517235944402865,4.968800036308034,2.941340507786745,0.815681863151053,5.788376012818797,5.003469899235466,4.707257307068544,4.794300187109723,4.106698801213043,1.875066371575789,-0.8528104779601988,1.7849278058574383,0.9294364229032964,0.7427058930442823,1.1650315908982083,1.2228345980055069,-0.320787441297978,-2.0657253814771033,-1.4007412892642737,-1.8600755167967178,-2.096190553879672,-2.3227620970155605,-2.606735279216143,-3.222012292668013,-3.7006145200780467,-4.439646093665831,-4.8414234960125455,-4.843401870582309,-4.875513325204413,-5.028289136464962,-4.851842570261428,-3.3965598025420363,-6.340061905426751,-6.6180279568811695,-6.366851208336876,-6.2870926632845805,-6.1546188343562465,-4.999339922568321,-3.006371995340721
2015-03-01,13.344220928866392,13.080918692641887,12.748477370026157,11.884443965612906,10.326773905027864,9.185064927436795,7.718029600158755,12.033056464177534,11.87857460781094,11.527543469301136,10.671207444967258,8.865847759852713,6.768031270392033,4.5578699907389995,9.945046492605421,9.2479103765939,8.864049930699954,8.890319961704572,8.109098434972415,5.703228988398424,2.820387964858157,5.963241946617452,5.3222579925785505,5.156832370513792,5.550429559567292,5.306366752835473,3.4759599487511377,1.7802270353225778,2.466218054098279,2.075011850432778,1.8879335729899809,1.6806524490654806,1.183455532258846,0.563652265854602,0.31404609166541736,-0.5792416076609554,-0.8160306811086668,-0.7379316142621426,-0.8168035654942961,-1.0428592521388236,-0.7703596968742918,0.9905467233626052,-2.359286594765806,-2.625231776979901,-2.275359595948865,-2.0960723891906166,-1.8759962524847473,-0.40169256668318887,1.8854312244027318
2015-04-01,18.960657784074723,18.69330318045191,18.3221453097145,17.44723310208925,15.894705632215189,14.874053975637217,13.632570732434393,17.542483399101926,17.39967286458643,17.09241560804566,16.21218269357309,14.524400034659495,12.60016512052381,10.53532253928121,15.662543066611716,15.17468229426973,14.817675167108419,14.706656293129194,13.914934794982905,11.607852009677114,8.591633727564172,11.968378070392124,11.522672623179112,11.415221160765832,11.54953580881053,11.06514498633144,9.061983019614603,7.512539094597246,8.112420990325075,7.677009576604866,7.535918645582102,7.221153468424513,6.147954612741473,5.620338648035695,5.910904894115613,3.950452250041407,3.6809577156421662,3.831709168960769,3.765907057356127,3.675878459042406,4.402275418424325,6.809502774227443,2.3459448654410506,2.170271375567836,2.536091981100478,2.7894207507834885,3.4207019501076026,5.61677058820841,8.532522514906484
2015-05-01,25.55294235871014,25.161853053309656,24.748817948098548,23.770017341423117,21.935671797346995,20.88003055579041,19.74529733586713,23.937684331701234,23.654669289803106,23.20555779274707,22.25971318961498,20.412586740343535,18.609198986225,16.69670114827884,21.87915075204151,21.49524468587705,21.03066477364957,20.782895080299355,19.85956929254312,17.709145910515637,15.031623853591917,18.166152538026893,17.86933767256699,17.85438368235763,17.932418736622832,17.278533724646813,15.421447144345665,13.946637393784968,14.56761475967633,14.250829146231865,14.199018135972603,13.939275495680796,12.864452557853618,12.279248997349999,12.238870551245416,9.702617754935158,9.340210628018633,9.66126830277615,9.745518279547747,9.722129275457899,10.462916265503624,12.815831650525089,7.069203672518167,6.767146043826418,7.450370117226112,8.233438767820399,9.083628923164259,11.230465317689376,13.97157777274564
2015-06-01,31.71699917182841,31.450868461116354,31.037114991153906,30.03242270890127,28.15280676354948,27.055422368707937,25.859793856988066,30.348757099111033,30.039340284768905,29.531494828293955,28.58152260949426,26.637949019218393,24.78078557029838,22.755617836041406,28.299357047352355,27.95825071062201,27.403209930110396,27.110674015551876,26.119078868119132,23.853451528179146,20.963695155340538,24.529658316914563,24.347266276239047,24.359906013693973,24.331088599723756,23.494011426292815,21.4791579721359,19.730205446159975,20.909374337309266,20.656240045966452,20.619878242318787,20.222445036912948,19.032697376988473,18.195933637532352,17.753990479199132,16.274782547416258,15.998786695632337,16.236535020082982,16.09147772484599,15.61388196067493,15.938804862753798,18.090562446446047,13.599298099485145,13.227646479411295,13.70120118540306,14.204394760059829,14.48279000891966,16.39721869488377,19.111024057628818
2015-07-01,35.2948340017251,35.26999874437773,34.96736217125931,34.10204022919755,32.42737406077039,31.3589494502376,30.05173081806512,34.30979930716407,34.113339656237414,33.710007540012036,32.8866872228322,31.12400409237854,29.263279651535,27.066813532658507,32.503656441041436,32.32149289217905,31.861894108737484,31.51644962729053,30.66744669214286,28.330876254741227,25.225364043866982,28.90878604167798,28.894733760268235,28.914458655349062,28.76858901811325,27.944162307348076,25.76026937775017,23.82742178288902,25.257265193138352,25.06428174801044,25.03380462757458,24.530154570155073,23.249015437499455,22.341178262905967,21.814568464780812,20.658495846183378,20.404721674502042,20.62581294679294,20.401575889277208,19.864720508715862,20.059385170077505,22.02421961945109,18.141714636415433,17.69895963714962,18.037154802418144,18.490354427198678,18.65464293873281,20.570762718771995,23.093313913688746
2015-08-01,34.39319232279223,34.374744165392165,34.06642171651799,33.30924405504237,31.746194664299395,30.7057698912236,29.404943531519823,33.35573612437702,33.16157618161041,32.859301020522075,32.20947009286092,30.540606134124605,28.691603471633638,26.552154179874318,31.597693106191787,31.530437229302354,31.20966319400057,30.893597351393407,30.07733116683937,27.788969379922506,24.784868418685022,28.217664182014968,28.29809123940619,28.381934635486413,28.220537509349292,27.368576953865073,25.259114357670637,23.421206731470992,24.631334610708766,24.53508914283402,24.58895010762502,24.150750366515645,22.90828350149105,22.015848240030888,21.484717955015128,20.23610782900727,20.07470497604807,20.347794231469106,20.149782771193607,19.55686768181403,19.761572288628862,21.654491870227467,17.752922306909216,17.37571447131295,17.782959020307246,18.284031055290473,18.42431686341336,20.282652291758804,22.724606587784965
2015-09-01,29.776143750746954,29.45311427705722,29.184010403057727,28.558585674920774,27.075282300503734,26.048722653654895,24.75698096357594,28.505940665160153,28.234914023889537,28.025579642113662,27.505545905029173,25.921516297688864,24.119454233050902,22.078595697178038,26.73062761810004,26.691258500432745,26.43530700153656,26.168253747228324,25.39247577627598,23.224941975901853,20.445011061727794,23.498953214382517,23.608490529834473,23.74210131438439,23.570637885439723,22.714536589050073,20.771788210773945,19.06272127789507,19.914983538726595,19.8871012923448,20.022798504724513,19.67646810861439,18.530454264850384,17.75073738632292,17.28378074675474,15.643814575471993,15.538863161748457,15.883827672907003,15.805148892453191,15.324576996963192,15.546586143110039,17.38249851377503,13.222335204614774,12.956871087881876,13.442304629959656,14.008333084920238,14.22771132092332,15.915237331904764,18.22881601900493
2015-10-01,22.99748542832817,22.59670728951574,22.43354573041927,21.868455675146553,20.35184142485851,19.344150887009,18.128068561490803,21.82021196682543,21.523775892365318,21.219751881102273,20.696610643991793,19.069991231329926,17.289467798867285,15.334025643634938,20.00921352881678,19.82947757840915,19.504963619933825,19.307764555763423,18.51588473318561,16.393818500517085,13.690483464838653,16.6201461761055,16.562490554401297,16.689976047131037,16.65127231271586,16.00770542139631,14.13541892380135,12.461859721862753,13.042777590001753,12.933622133203503,13.076462686737822,12.82593123274499,11.804839305842536,11.074666423902542,10.68012256874232,8.88267154801349,8.705436630518513,9.004624879181872,8.985119200192578,8.666128057338273,8.937203069721413,10.83051621472226,6.451885099256368,6.172486826517332,6.6385384221210515,7.1670603538309825,7.543419277947229,9.282903747040443,11.669894555156274
2015-11-01,14.93172065915927,14.665716135183246,14.500656920549462,13.91496065162853,12.547731911821542,11.649379357514064,10.428525742979458,13.961748623015728,13.716605582090628,13.477378291021008,12.893419625364421,11.354734930519603,9.610426722014326,7.64780312776747,12.17876077977339,11.89095816466785,11.63890984504619,11.467996656394416,10.834119908491452,8.731099858689433,6.031087565006177,8.731895179323061,8.47133806679518,8.427361373921892,8.465241727053378,8.145666369905417,6.3825515449601715,4.795807126398041,5.097502059613154,4.732406598291157,4.642818260113049,4.395888766449609,3.6805949002875655,3.2609170437776047,3.151482967374204,1.207185793717942,0.8511529500548347,1.0578927434503484,1.154504225141169,1.203511735877898,1.5745279774144851,3.526978437935923,-0.7535511403714332,-1.0035200949430536,-0.5953451696873192,-0.08906487875850042,0.3468516118932402,2.0299355653977633,4.4517549660634455
2015-12-01,9.377731577035016,9.111605842799719,8.91671533142545,8.303153767303236,6.996924507687436,6.038027370048669,4.642531092647468,8.284342297325136,8.06815158615723,7.822204846083895,7.236116640752255,5.688813689234221,3.719885568279706,1.6429407083997862,6.270679905930396,5.612882682199131,5.357968643335022,5.369017041256685,4.8015474626591,2.6332587876254836,-0.15796684247581538,2.324335158782069,1.615644446772094,1.3745825327920842,1.6489910684083977,1.7417079092433427,0.2014133190478334,-1.4996869707006721,-1.3291608290345467,-2.018273032956827,-2.3273090317129763,-2.489426738994721,-2.6841638955006255,-2.8999071514816244,-3.1287280382142284,-4.482520935910642,-5.009241007618082,-5.02494805380247,-4.96477669804629,-4.814980387611055,-4.486314769531984,-2.649587344039393,-6.286623505211578,-6.608832553278547,-6.360424329157397,-6.134124244686666,-5.840426579058048,-4.268167921227117,-1.8040962838990424
2016-01-01,7.601516690615052,7.293264335250358,7.041262367698564,6.302708234259844,4.773384446564053,3.7365785308703683,2.3879570757918187,6.312836594769522,6.066097406256693,5.7122009443111565,4.978492621791218,3.314895558266575,1.4240511095174935,-0.6458985845538456,4.060023910581174,3.192978816234538,2.824258032085306,2.93241080408942,2.3732353116744127,0.251302227653476,-2.437855982486283,-0.0887242625098894,-0.9612805892435132,-1.1696189411284899,-0.7200527230121443,-0.47483269708771747,-1.9283525333499987,-3.7386563005326208,-3.308262915635707,-3.9890899132921027,-4.309774237915694,-4.463172673511388,-4.575538673721487,-5.000416574873694,-5.45638823555303,-6.1932818851380596,-6.689344941715872,-6.771628709048164,-6.789815864834226,-6.807755183148242,-6.688982897321492,-5.1171569794170315,-8.073152332309212,-8.39234366943246,-8.193507947209794,-8.140002240056889,-8.08728353959622,-6.804266957395224,-4.630007931961578
2016-02-01,9.39693902413724,9.163595723321318,8.869581208381618,8.080895880059002,6.48063982461398,5.431973424533145,3.9619615316155703,8.056654856595197,7.9031011307660615,7.579293036018376,6.765845836647383,4.983576727804735,2.958476875309601,0.83405304948915,5.805991544298368,5.021475969779178,4.723536358906255,4.8135215198978605,4.124264911420007,1.8935270292819817,-0.834785350689033,1.8081054801347163,0.9525654085338666,0.7679203684576351,1.1921201327000677,1.2455272688693826,-0.2996602563338979,-2.0459727889556847,-1.3738190958761425,-1.8313601768656877,-2.066738205126283,-2.294421752121766,-2.5824957376663544,-3.202756645367846,-3.6853817111317326,-4.416928596664344,-4.818680395638772,-4.821189687100703,-4.855505200234896,-5.0139036121243725,-4.838167325652264,-3.3822796481381525,-6.3199483900947095,-6.598930539021055,-6.346590853962208,-6.270125012627465,-6.140241513472253,-4.984645073551736,-2.987291594369233
2016-03-01,13.362661432308801,13.094287300158383,12.763328911110023,11.89944492187038,10.341383823592885,9.201185561579441,7.737627672120412,12.049219588826306,11.894924664517482,11.541790827174804,10.685329687174374,8.880624451349412,6.785167637914888,4.5762411770770965,9.962662024084993,9.265916447137613,8.880328982537664,8.909541294492714,8.126664545179379,5.7216896461046165,2.838413092129323,5.98641962089473,5.34538697820912,5.18204684592715,5.577518101369152,5.3290594236993485,3.497087133715218,1.799979627843996,2.4931402474864104,2.103727190363808,1.9173859217433693,1.708992793959275,1.2076950738086403,0.5829079131547688,0.3292789006117323,-0.5565241106594683,-0.7932875807348934,-0.7157194307805366,-0.7967954405247788,-1.028473727798234,-0.7566844522651265,1.004826877766546,-2.3391730794329075,-2.606134359118079,-2.255099241574058,-2.0791047385334993,-1.8616189316007548,-0.3869977176666031,1.904511625374262
2016-04-01,18.979098287518532,18.70667178797789,18.33699685080685,17.462234058350575,15.909315550780239,14.890174609779866,13.65216880439613,17.558646523752827,17.416022921294804,17.106662965919345,16.22630493578029,14.539176726156196,12.617301488046666,10.553693725619308,15.680158598091287,15.192688364813442,14.83395421894613,14.725877625917366,13.932500905189867,11.626312667383306,8.609658854835338,11.991555744669402,11.545801608809683,11.440435636179203,11.57662435061239,11.087837657195315,9.083110204578684,7.532291687118664,8.139343183713207,7.705724916535896,7.565370994335493,7.249493813318307,6.1721941542913,5.639594295335861,5.926137703061929,3.973169747042894,3.7037008160159397,3.8539213524423754,3.7859151823256445,3.6902639833829953,4.41595066303349,6.823782928631649,2.3660583807736413,2.1893687934291823,2.5563523354752458,2.8063884014406097,3.435079270991598,5.631465437224996,8.551602915878286
