lat,lon,,t2m_pred
36.79,43.56,813,19.732226000971018
36.79,43.56,814,19.6893926966803
36.79,43.56,815,20.052941687536208
36.79,43.56,816,20.05216833652114
36.79,43.56,817,20.391602215036833
36.79,43.56,818,20.51098786031007
36.79,43.56,819,20.58399306591943
36.79,43.56,820,20.79964631786494
36.79,43.56,821,20.802685447317593
36.79,43.56,822,21.145536620810866
36.79,43.56,823,21.052659543451103
36.79,43.56,824,21.225574312457926
36.79,43.56,825,21.102999067389277
36.79,43.56,826,20.859659809762334
36.79,43.56,827,20.687770004970524
36.79,43.56,828,20.23735976167341
36.79,43.56,829,20.068173239942613
36.79,43.56,830,19.413871530503645
36.79,43.56,831,18.986859620791478
36.79,43.56,832,18.238171505913222
36.79,43.56,833,17.355981331898526
36.79,43.56,834,16.546746123608507
36.79,43.56,835,15.475169035128358
36.79,43.56,836,14.71571186153641
36.79,43.56,837,13.516404799495003
36.79,43.56,838,12.603283166287131
36.79,43.56,839,11.439896257781452
36.79,43.56,840,10.225467060082575
36.79,43.56,841,9.175718583574334
36.79,43.56,842,7.9625650620323185
36.79,43.56,843,7.165404873854632
36.79,43.56,844,6.03476986225974
36.79,43.56,845,5.296665822858063
36.79,43.56,846,4.4120526117866685
36.79,43.56,847,3.575043971465915
36.79,43.56,848,2.993842284356573
36.79,43.56,849,2.330604004332507
36.79,43.56,850,2.1529682565122705
36.79,43.56,851,1.6979971590907255
36.79,43.56,852,1.6768549222866351
36.79,43.56,853,1.5346650875586327
36.79,43.56,854,1.4491157914679995
36.79,43.56,855,1.6118172156983164
36.79,43.56,856,1.6685953996078933
36.79,43.56,857,2.171443136087511
36.79,43.56,858,2.3428648711885796
36.79,43.56,859,2.880931497282921
36.79,43.56,860,3.219474023379437
36.79,43.56,861,3.526976709028663
36.79,43.56,862,3.9881658725899722
36.79,43.56,863,4.244472173819016
36.79,43.56,864,4.846082471874302
36.79,43.56,865,5.016315448513806
36.79,43.56,866,5.456636122810773
36.79,43.56,867,5.606739466917563
36.79,43.56,868,5.6432668896081495
36.79,43.56,869,5.761156842367177
36.79,43.56,870,5.613814111489715
36.79,43.56,871,5.764822187141995
36.79,43.56,872,5.4519424785166155
36.79,43.56,873,5.3917260968358445
36.79,43.56,874,5.039179724727754
36.79,43.56,875,4.58606103905786
36.79,43.56,876,4.24181670027631
36.79,43.56,877,3.6733589537309683
36.79,43.56,878,3.4564161136061813
36.79,43.56,879,2.8392106679906135
36.79,43.56,880,2.546799504562438
36.79,43.56,881,2.040525114816459
36.79,43.56,882,1.5161589403744493
36.79,43.56,883,1.1847537707945683
36.79,43.56,884,0.7124032295101621
36.79,43.56,885,0.6716436547945044
36.79,43.56,886,0.305250201663398
36.79,43.56,887,0.3307578652947143
36.79,43.56,888,0.20015071514131577
36.79,43.56,889,0.09829333157883724
36.79,43.56,890,0.22411279256178673
36.79,43.56,891,0.23071954670903594
36.79,43.56,892,0.6771919249088612
36.79,43.56,893,0.7927650145954672
36.79,43.56,894,1.2817432704564382
36.79,43.56,895,1.5835689261885655
36.79,43.56,896,1.8716093997617058
36.79,43.56,897,2.3346619749449378
36.79,43.56,898,2.617355051968575
36.79,43.56,899,3.2721629531868057
36.79,43.56,900,3.523768736571057
36.79,43.56,901,4.074089787922357
36.79,43.56,902,4.362395446075626
36.79,43.56,903,4.564078907367001
36.79,43.56,904,4.872082627004778
36.79,43.56,905,4.9371592884781865
36.79,43.56,906,5.319689857154977
36.79,43.56,907,5.253799311432731
36.79,43.56,908,5.452092384946006
36.79,43.56,909,5.365447330255295
36.79,43.56,910,5.181439637654723
36.79,43.56,911,5.105405257132986
36.79,43.56,912,4.800336062672441
36.79,43.56,913,4.838339767014084
36.79,43.56,914,4.464415283364087
36.79,43.56,915,4.400875679254511
36.79,43.56,916,4.106865669630999
36.79,43.56,917,3.776553388018142
36.79,43.56,918,3.620012435735614
36.79,43.56,919,3.3029918663931035
36.79,43.56,920,3.398309563095818
36.79,43.56,921,3.149621500837661
36.79,43.56,922,3.275898749173738
36.79,43.56,923,3.231057106321485
36.79,43.56,924,3.2023153539131393
36.79,43.56,925,3.3912928109199285
36.79,43.56,926,3.454037118120212
36.79,43.56,927,3.952709788495328
36.79,43.56,928,4.119673140050772
36.79,43.56,929,4.662300905401096
36.79,43.56,930,5.022947451652003
36.79,43.56,931,5.37764154330822
36.79,43.56,932,5.917505470465274
36.79,43.56,933,6.289081109150789
36.79,43.56,934,7.046281851421114
36.79,43.56,935,7.414706441332228
36.79,43.56,936,8.096630666891466
36.79,43.56,937,8.53110691391142
36.79,43.56,938,8.89273414080224
36.79,43.56,939,9.373097366453235
36.79,43.56,940,9.621058191683002
36.79,43.56,941,10.194616918644597
36.79,43.56,942,10.325085543164272
36.79,43.56,943,10.721892312405618
36.79,43.56,944,10.83245394580114
36.79,43.56,945,10.840685326707334
36.79,43.56,946,10.948153934741669
36.79,43.56,947,10.814069392527443
36.79,43.56,948,11.00683794696802
36.79,43.56,949,10.767930534823355
36.79,43.56,950,10.816394332936966
36.79,43.56,951,10.608452653399468
36.79,43.56,952,10.335771043427378
36.79,43.56,953,10.206403961434983
36.79,43.56,954,9.884618342573969
36.79,43.56,955,9.942328477105793
36.79,43.56,956,9.622893985482028
36.79,43.56,957,9.645612368283407
36.79,43.56,958,9.465350973423272
36.79,43.56,959,9.270894637055873
36.79,43.56,960,9.266020239117085
36.79,43.56,961,9.109489934608401
36.79,43.56,962,9.36669165866156
36.79,43.56,963,9.27367177834767
36.79,43.56,964,9.541883593089663
36.79,43.56,965,9.618088130860373
36.79,43.56,966,9.682974747269348
36.79,43.56,967,9.93250394016003
36.79,43.56,968,10.018155510589942
36.79,43.56,969,10.498802506334165
36.79,43.56,970,10.604948382636824
36.79,43.56,971,11.043644599983082
36.79,43.56,972,11.258519782639187
36.79,43.56,973,11.42848394649586
36.79,43.56,974,11.749107660184862
36.79,43.56,975,11.872858251137913
36.79,43.56,976,12.360914035223498
36.79,43.56,977,12.447296092046395
36.79,43.56,978,12.843638373014228
36.79,43.56,979,12.99903220204773
36.79,43.56,980,13.098514828141838
36.79,43.56,981,13.344209066571025
36.79,43.56,982,13.395304110510633
36.79,43.56,983,13.819607008749346
36.79,43.56,984,13.8574131272159
36.79,43.56,985,14.226025177855123
36.79,43.56,986,14.379365392833535
36.79,43.56,987,14.506258471572501
36.79,43.56,988,14.8113995002232
36.79,43.56,989,14.95520305094357
36.79,43.56,990,15.50526784412547
36.79,43.56,991,15.700208777479725
36.79,43.56,992,16.254187869484756
36.79,43.56,993,16.616589062739592
36.79,43.56,994,16.970413260673705
36.79,43.56,995,17.513404946318282
36.79,43.56,996,17.89810221726512
36.79,43.56,997,18.6835388464478
36.79,43.56,998,19.099343164952156
36.79,43.56,999,19.850557278228298
36.79,43.56,1000,20.377612735414715
36.79,43.56,1001,20.855029674962317
36.79,43.56,1002,21.472841204181435
36.79,43.56,1003,21.876925308239716
36.79,43.56,1004,22.62096370669735
36.79,43.56,1005,22.930763895919604
36.79,43.56,1006,23.509260234367268
36.79,43.56,1007,23.796623684839
36.79,43.56,1008,23.969042092226076
36.79,43.56,1009,24.22016914443187
36.79,43.81,804,11.199079712430102
36.79,43.81,805,10.043410831173698
36.79,43.81,806,9.07785306123779
36.79,43.81,807,7.942235631405541
36.79,43.81,808,7.2206917975778495
36.79,43.81,809,6.190538433509067
36.79,43.81,810,5.506473471934859
36.79,43.81,811,4.722175805103385
36.79,43.81,812,3.939839775264531
36.79,43.81,813,3.4277765294631113
36.79,43.81,814,2.8162039323270402
36.79,43.81,815,2.6778927382069515
36.79,43.81,816,2.2773293103414787
36.79,43.81,817,2.2552380848818867
36.79,43.81,818,2.1505396160968804
36.79,43.81,819,2.050266563737541
36.79,43.81,820,2.2075594058253927
36.79,43.81,821,2.237852656060138
36.79,43.81,822,2.6999082608582743
36.79,43.81,823,2.845345641555852
36.79,43.81,824,3.3035012731957494
36.79,43.81,825,3.6036841435114955
36.79,43.81,826,3.8253410492856936
36.79,43.81,827,4.216246443541831
36.79,43.81,828,4.388822084053629
36.79,43.81,829,4.901239333938335
36.79,43.81,830,5.006951574675856
36.79,43.81,831,5.339489499234714
36.79,43.81,832,5.434587394926734
36.79,43.81,833,5.380157982614625
36.79,43.81,834,5.434235879148124
36.79,43.81,835,5.221001880690315
36.79,43.81,836,5.311549262367997
36.79,43.81,837,4.973049059598846
36.79,43.81,838,4.853157493288975
36.79,43.81,839,4.501744635340211
36.79,43.81,840,4.02047314587818
36.79,43.81,841,3.6803583686567762
36.79,43.81,842,3.1174328347663263
36.79,43.81,843,2.913186543568827
36.79,43.81,844,2.343449188265385
36.79,43.81,845,2.06256545427358
36.79,43.81,846,1.6249489875014618
36.79,43.81,847,1.1345487123928883
36.79,43.81,848,0.8623618430425886
36.79,43.81,849,0.44211781502727376
36.79,43.81,850,0.4508037718873048
36.79,43.81,851,0.15769514782440908
36.79,43.81,852,0.20873803479675956
36.79,43.81,853,0.14836280596087192
36.79,43.81,854,0.06925504266001425
36.79,43.81,855,0.23020918944505553
36.79,43.81,856,0.25217921833028
36.79,43.81,857,0.6991862500852193
36.79,43.81,858,0.8277355579792598
36.79,43.81,859,1.2715784175642355
36.79,43.81,860,1.5638872662242367
36.79,43.81,861,1.7873597460539337
36.79,43.81,862,2.1923674182629433
36.79,43.81,863,2.393254909268183
36.79,43.81,864,2.9494422763479076
36.79,43.81,865,3.1149774252355975
36.79,43.81,866,3.52337017762078
36.79,43.81,867,3.709774424119912
36.79,43.81,868,3.761033802428452
36.79,43.81,869,3.933708450972711
36.79,43.81,870,3.850192203186012
36.79,43.81,871,4.079578351343111
36.79,43.81,872,3.886927732674934
36.79,43.81,873,3.917779032722647
36.79,43.81,874,3.7199771729717526
36.79,43.81,875,3.393345513538904
36.79,43.81,876,3.207330272388262
36.79,43.81,877,2.7967376222317597
36.79,43.81,878,2.7422326129848766
36.79,43.81,879,2.3192642950648086
36.79,43.81,880,2.1822668575505446
36.79,43.81,881,1.8862215774576434
36.79,43.81,882,1.5361129932431812
36.79,43.81,883,1.4044139190267284
36.79,43.81,884,1.126724331102693
36.79,43.81,885,1.282236070999092
36.79,43.81,886,1.1426886854184843
36.79,43.81,887,1.3566652870734917
36.79,43.81,888,1.4713104587003194
36.79,43.81,889,1.5819990798208163
36.79,43.81,890,1.9500845351413716
36.79,43.81,891,2.1988437366628677
36.79,43.81,892,2.8942820862100156
36.79,43.81,893,3.294453921646765
36.79,43.81,894,4.034136879958508
36.79,43.81,895,4.646931379485409
36.79,43.81,896,5.215303226163149
36.79,43.81,897,5.988687188217224
36.79,43.81,898,6.57975892387131
36.79,43.81,899,7.545529197081702
36.79,43.81,900,8.136907851925482
36.79,43.81,901,8.98356925484171
36.79,43.81,902,9.616185221099315
36.79,43.81,903,10.116539926611864
36.79,43.81,904,10.7356429221199
36.79,43.81,905,11.089947725322062
36.79,43.81,906,11.742331824341633
36.79,43.81,907,11.95148920456522
36.79,43.81,908,12.356572378074652
36.79,43.81,909,12.499156668561188
36.79,43.81,910,12.473049251648156
36.79,43.81,911,12.542068088533576
36.79,43.81,912,12.335908002247384
36.79,43.81,913,12.43075996630555
36.79,43.81,914,12.098345114744975
36.79,43.81,915,11.990210704410229
36.79,43.81,916,11.659370589219787
36.79,43.81,917,11.209821782766841
36.79,43.81,918,10.914070331284567
36.79,43.81,919,10.40879060621759
36.79,43.81,920,10.27528952785367
36.79,43.81,921,9.788441101173593
36.79,43.81,922,9.60094069366954
36.79,43.81,923,9.264962086604786
36.79,43.81,924,8.881747619014318
36.79,43.81,925,8.719261709793209
36.79,43.81,926,8.40802735043437
36.79,43.81,927,8.521811129015646
36.79,43.81,928,8.326814969897132
36.79,43.81,929,8.466215800796563
36.79,43.81,930,8.482127193416447
36.79,43.81,931,8.46550382025542
36.79,43.81,932,8.674109334286966
36.79,43.81,933,8.728657677559465
36.79,43.81,934,9.193784174928913
36.79,43.81,935,9.327496052291607
36.79,43.81,936,9.765935961256465
36.79,43.81,937,10.045526069359294
36.79,43.81,938,10.253008405695283
36.79,43.81,939,10.643498400798745
36.79,43.81,940,10.836659548477975
36.79,43.81,941,11.397655113184978
36.79,43.81,942,11.586527740900735
36.79,43.81,943,12.042843380586923
36.79,43.81,944,12.307671413233901
36.79,43.81,945,12.473422389235417
36.79,43.81,946,12.801667215181698
36.79,43.81,947,12.919053593656923
36.79,43.81,948,13.397984241860254
36.79,43.81,949,13.50571680622838
36.79,43.81,950,13.888731113296709
36.79,43.81,951,14.094444772606577
36.79,43.81,952,14.220807252124475
36.79,43.81,953,14.533904315543758
36.79,43.81,954,14.66369575006275
36.79,43.81,955,15.184556888494951
36.79,43.81,956,15.364288485627831
36.79,43.81,957,15.848443748758655
36.79,43.81,958,16.182055112716423
36.79,43.81,959,16.459290815634144
36.79,43.81,960,16.941171458580172
36.79,43.81,961,17.25146617673417
36.79,43.81,962,17.95743412691238
36.79,43.81,963,18.31906969699093
36.79,43.81,964,18.973692912707836
36.79,43.81,965,19.45795935927686
36.79,43.81,966,19.857810704634407
36.79,43.81,967,20.426486615815335
36.79,43.81,968,20.780708170800427
36.79,43.81,969,21.48168910578333
36.79,43.81,970,21.784624389863396
36.79,43.81,971,22.32348941891338
36.79,43.81,972,22.633216950300735
36.79,43.81,973,22.79976688669645
36.79,43.81,974,23.07820513317849
36.79,43.81,975,23.088898625880876
36.79,43.81,976,23.398481537249015
36.79,43.81,977,23.2692425400601
36.79,43.81,978,23.34376854129724
36.79,43.81,979,23.166915808028364
36.79,43.81,980,22.835628976194172
36.79,43.81,981,22.61673098372258
36.79,43.81,982,22.14279908664101
36.79,43.81,983,21.99279103636501
36.79,43.81,984,21.441081123811028
36.79,43.81,985,21.14175178853855
36.79,43.81,986,20.650222162907603
36.79,43.81,987,20.072744340935042
36.79,43.81,988,19.6839002549425
36.79,43.81,989,19.122223406910052
36.79,43.81,990,18.97061759070492
36.79,43.81,991,18.50523909064825
36.79,43.81,992,18.379693343873925
36.79,43.81,993,18.146631065380703
36.79,43.81,994,17.907276471646476
36.79,43.81,995,17.92902047888366
36.79,43.81,996,17.841201245472092
36.79,43.81,997,18.21574048519349
36.79,43.81,998,18.316296586527415
36.79,43.81,999,18.78277847806189
36.79,43.81,1000,19.15329678508515
36.79,43.81,1001,19.514075286272757
36.79,43.81,1002,20.117445015186274
36.79,43.81,1003,20.578032237466964
36.79,43.81,1004,21.453797300710452
36.79,44.06,802,19.468658258820177
36.79,44.06,803,19.26245744316673
36.79,44.06,804,19.39525336957068
36.79,44.06,805,19.378791587745223
36.79,44.06,806,19.342285071137287
36.79,44.06,807,19.481463811905652
36.79,44.06,808,19.456527845398796
36.79,44.06,809,19.852613138634013
36.79,44.06,810,19.829171099407063
36.79,44.06,811,20.114212684264256
36.79,44.06,812,20.211907177663836
36.79,44.06,813,20.244540844764924
36.79,44.06,814,20.401813299130552
36.79,44.06,815,20.33901694904029
36.79,44.06,816,20.637701499791177
36.79,44.06,817,20.45521755567155
36.79,44.06,818,20.519084544820835
36.79,44.06,819,20.334668428457476
36.79,44.06,820,20.027171083422253
36.79,44.06,821,19.790907298063857
36.79,44.06,822,19.28741432939589
36.79,44.06,823,19.10599709748451
36.79,44.06,824,18.41310565713676
36.79,44.06,825,17.946494202458148
36.79,44.06,826,17.222652428744112
36.79,44.06,827,16.378517687808213
36.79,44.06,828,15.620451425399622
36.79,44.06,829,14.622033184253024
36.79,44.06,830,13.984284131769884
36.79,44.06,831,12.88472592520051
36.79,44.06,832,12.07123336386627
36.79,44.06,833,11.069180597101951
36.79,44.06,834,10.02289775242016
36.79,44.06,835,9.144429132886692
36.79,44.06,836,8.11115292767905
36.79,44.06,837,7.5258798515703464
36.79,44.06,838,6.56584060956027
36.79,44.06,839,5.976523215635989
36.79,44.06,840,5.278860922738449
36.79,44.06,841,4.610786984935142
36.79,44.06,842,4.176145131994025
36.79,44.06,843,3.6425118607881455
36.79,44.06,844,3.6015426496669996
36.79,44.06,845,3.218245356826884
36.79,44.06,846,3.2251340549420497
36.79,44.06,847,3.1297553591693035
36.79,44.06,848,3.0565940931688544
36.79,44.06,849,3.196337387933781
36.79,44.06,850,3.204043404481622
36.79,44.06,851,3.65981703124357
36.79,44.06,852,3.718386502678314
36.79,44.06,853,4.103525588889617
36.79,44.06,854,4.315805774759314
36.79,44.06,855,4.474678823029713
36.79,44.06,856,4.767863745548022
36.79,44.06,857,4.8495808343504105
36.79,44.06,858,5.3012332030006455
36.79,44.06,859,5.280929583656263
36.79,44.06,860,5.517794539167557
36.79,44.06,861,5.5195536903498805
36.79,44.06,862,5.414399119309152
36.79,44.06,863,5.400115190756157
36.79,44.06,864,5.142014935642754
36.79,44.06,865,5.233296001410867
36.79,44.06,866,4.8442192840259
36.79,44.06,867,4.7160663170148815
36.79,44.06,868,4.368373193316026
36.79,44.06,869,3.9404563218203066
36.79,44.06,870,3.640220072347141
36.79,44.06,871,3.1418056506783536
36.79,44.06,872,3.0456985223718878
36.79,44.06,873,2.5277046889498997
36.79,44.06,874,2.332757743192076
36.79,44.06,875,1.9820588213791606
36.79,44.06,876,1.6145674581673983
36.79,44.06,877,1.4358343818889772
36.79,44.06,878,1.1157348246429724
36.79,44.06,879,1.2487171669498487
36.79,44.06,880,1.0029730596278448
36.79,44.06,881,1.1144852453589724
36.79,44.06,882,1.094448113879226
36.79,44.06,883,1.0710707370522563
36.79,44.06,884,1.2387442256442824
36.79,44.06,885,1.2561221162891076
36.79,44.06,886,1.70671835911536
36.79,44.06,887,1.7484187145928995
36.79,44.06,888,2.1078516643458425
36.79,44.06,889,2.2881042643218983
36.79,44.06,890,2.4107838744029753
36.79,44.06,891,2.6653998463238135
36.79,44.06,892,2.707607398988161
36.79,44.06,893,3.11991324468846
36.79,44.06,894,3.0612353892155113
36.79,44.06,895,3.261261548797931
36.79,44.06,896,3.228091726332927
36.79,44.06,897,3.090167771720166
36.79,44.06,898,3.0454676244020256
36.79,44.06,899,2.7595117077959443
36.79,44.06,900,2.825787755298377
36.79,44.06,901,2.414994490858497
36.79,44.06,902,2.269057661417996
36.79,44.06,903,1.9084138120160077
36.79,44.06,904,1.4735749867707622
36.79,44.06,905,1.173962623146899
36.79,44.06,906,0.6855685837297045
36.79,44.06,907,0.6110596815673546
36.79,44.06,908,0.1287355079088286
36.79,44.06,909,-0.013698517655562625
36.79,44.06,910,-0.2920402694955513
36.79,44.06,911,-0.5641632319051908
36.79,44.06,912,-0.6212595342578311
36.79,44.06,913,-0.7901932663887443
36.79,44.06,914,-0.4733470104170081
36.79,44.06,915,-0.49955288223591765
36.79,44.06,916,-0.13014904541547523
36.79,44.06,917,0.1483363250425178
36.79,44.06,918,0.4658864551375146
36.79,44.06,919,1.0180676873633026
36.79,44.06,920,1.4640232110431217
36.79,44.06,921,2.386996214135671
36.79,44.06,922,2.943780852396948
36.79,44.06,923,3.8590494035945166
36.79,44.06,924,4.633042906497273
36.79,44.06,925,5.383627641360647
36.79,44.06,926,6.295692462137991
36.79,44.06,927,7.019429611592795
36.79,44.06,928,8.131098440020274
36.79,44.06,929,8.782663759416053
36.79,44.06,930,9.696252047297522
36.79,44.06,931,10.371909301845497
36.79,44.06,932,10.929661159679181
36.79,44.06,933,11.55885033997906
36.79,44.06,934,11.916295893017208
36.79,44.06,935,12.586877257041834
36.79,44.06,936,12.732940067441707
36.79,44.06,937,13.088473619800132
36.79,44.06,938,13.166551754931382
36.79,44.06,939,13.101046790139083
36.79,44.06,940,13.095601357855609
36.79,44.06,941,12.821412927612524
36.79,44.06,942,12.877444515946676
36.79,44.06,943,12.439468929257114
