lat,lon,,t2m_pred
36.79,43.81,862,2.9245802368629388
36.79,43.81,863,3.131005593894603
36.79,43.81,864,3.6298295311857736
36.79,43.81,865,3.91450515524493
36.79,43.81,866,4.080444705502675
36.79,43.81,867,4.37382655482576
36.79,43.81,868,4.422788718209993
36.79,43.81,869,4.821193217565034
36.79,43.81,870,4.737979021227915
36.79,43.81,871,4.913286308441073
36.79,43.81,872,4.851309142303661
36.79,43.81,873,4.658832923571341
36.79,43.81,874,4.593706698871657
36.79,43.81,875,4.2956949953334735
36.79,43.81,876,4.369903431006177
36.79,43.81,877,3.9958055872586744
36.79,43.81,878,3.9230632449640375
36.79,43.81,879,3.6641057346491905
36.79,43.81,880,3.3324325069901413
36.79,43.81,881,3.1908955788884565
36.79,43.81,882,2.8824117714780826
36.79,43.81,883,3.01330275094446
36.79,43.81,884,2.7622925356794017
36.79,43.81,885,2.876355109668415
36.79,43.81,886,2.863376784389093
36.79,43.81,887,2.8305947027726592
36.79,43.81,888,3.03306391055982
36.79,43.81,889,3.104597295924412
36.79,43.81,890,3.6413695786820863
36.79,43.81,891,3.811207174907894
36.79,43.81,892,4.349747965395503
36.79,43.81,893,4.753426480803553
36.79,43.81,894,5.118236519185935
36.79,43.81,895,5.688514270261333
36.79,43.81,896,6.088177196291538
36.79,43.81,897,6.904601362423396
36.79,43.81,898,7.298151361108236
36.79,43.81,899,7.998540204538246
36.79,43.81,900,8.497969258074269
36.79,43.81,901,8.889996156369211
36.79,43.81,902,9.418371178188746
36.79,43.81,903,9.708276272880592
36.79,43.81,904,10.35014993577817
36.79,43.81,905,10.509114116189512
36.79,43.81,906,10.921184034130944
36.79,43.81,907,11.086215829405386
36.79,43.81,908,11.106546029905676
36.79,43.81,909,11.235570366593931
36.79,43.81,910,11.108703968755469
36.79,43.81,911,11.326914527472534
36.79,43.81,912,11.065853297853797
36.79,43.81,913,11.0717735379177
36.79,43.81,914,10.854199804155638
36.79,43.81,915,10.524310109418135
36.79,43.81,916,10.343285775956915
36.79,43.81,917,9.953077395889622
36.79,43.81,918,9.959783755235645
36.79,43.81,919,9.542672600533448
36.79,43.81,920,9.45003548444922
36.79,43.81,921,9.191841310539958
36.79,43.81,922,8.878150320559822
36.79,43.81,923,8.767541652347917
36.79,43.81,924,8.497999797300677
36.79,43.81,925,8.670452456938195
36.79,43.81,926,8.457983191181677
36.79,43.81,927,8.601904655576124
36.79,43.81,928,8.604649860929404
36.79,43.81,929,8.568435491457363
36.79,43.81,930,8.743942423268598
36.79,43.81,931,8.761450756179205
36.79,43.81,932,9.214614061271662
36.79,43.81,933,9.269888899515893
36.79,43.81,934,9.662798756841934
36.79,43.81,935,9.890984066311582
36.79,43.81,936,10.052987654889572
36.79,43.81,937,10.397017264108502
36.79,43.81,938,10.55212027476443
36.79,43.81,939,11.111954527971829
36.79,43.81,940,11.244171880416253
36.79,43.81,941,11.68659559098187
36.79,43.81,942,11.940146464499804
36.79,43.81,943,12.107471541889069
36.79,43.81,944,12.441522490667069
36.79,43.81,945,12.576525206962678
36.79,43.81,946,13.111531574753737
36.79,43.81,947,13.219577520923607
36.79,43.81,948,13.643636172466952
36.79,43.81,949,13.889328713213512
36.79,43.81,950,14.06335411855585
36.79,43.81,951,14.421891792419984
36.79,43.81,952,14.601424748215003
36.79,43.81,953,15.202179472156192
36.79,43.81,954,15.397210693123682
36.79,43.81,955,15.928322708450949
36.79,43.81,956,16.2987913667673
36.79,43.81,957,16.611847995485437
36.79,43.81,958,17.119177999511784
36.79,43.81,959,17.45187910045135
36.79,43.81,960,18.204071382403185
36.79,43.81,961,18.542182212195925
36.79,43.81,962,19.20109149683314
36.79,43.81,963,19.677094348771053
36.79,43.81,964,20.06663478639331
36.79,43.81,965,20.615055141516862
36.79,43.81,966,20.947797942948412
36.79,43.81,967,21.654244352065867
36.79,43.81,968,21.897204492534428
36.79,43.81,969,22.409238020508432
36.79,43.81,970,22.685755727431708
36.79,43.81,971,22.823850566610272
36.79,43.81,972,23.07109875631245
36.79,43.81,973,23.05676506499624
36.79,43.81,974,23.37559514579429
36.79,43.81,975,23.19721056329191
36.79,43.81,976,23.262286679478528
36.79,43.81,977,23.07546749491957
36.79,43.81,978,22.743970542232724
36.79,43.81,979,22.526128467542122
36.79,43.81,980,22.062308501118203
36.79,43.81,981,21.95840069274987
36.79,43.81,982,21.394899246936372
36.79,43.81,983,21.12276624851832
36.79,43.81,984,20.656041162604428
36.79,43.81,985,20.110158382761487
36.79,43.81,986,19.750228254286032
36.79,43.81,987,19.221730913534238
36.79,43.81,988,19.133821057710428
36.79,43.81,989,18.668274093316573
36.79,43.81,990,18.575267747104014
36.79,43.81,991,18.365965839855885
36.79,43.81,992,18.150868221545835
36.79,43.81,993,18.18818235830353
36.79,43.81,994,18.11466429326026
36.79,43.81,995,18.52912382242662
36.79,43.81,996,18.60161948243158
36.79,43.81,997,19.069531127893306
36.79,43.81,998,19.430469204603632
36.79,43.81,999,19.780976040673536
36.79,43.81,1000,20.365265126181814
36.79,43.81,1001,20.806436005636026
36.79,43.81,1002,21.690349232962447
36.79,44.06,801,19.475239738926124
36.79,44.06,802,19.25903615946695
36.79,44.06,803,19.387542466060093
36.79,44.06,804,19.354497651351483
36.79,44.06,805,19.307123731588927
36.79,44.06,806,19.435978045400795
36.79,44.06,807,19.400477302836002
36.79,44.06,808,19.786966610222805
36.79,44.06,809,19.754155563915752
36.79,44.06,810,20.03654696332286
36.79,44.06,811,20.120352791981734
36.79,44.06,812,20.14589532194767
36.79,44.06,813,20.29770370288366
36.79,44.06,814,20.230262645506397
36.79,44.06,815,20.526279050212715
36.79,44.06,816,20.342282019414505
36.79,44.06,817,20.412176081126926
36.79,44.06,818,20.223237666252217
36.79,44.06,819,19.918549357645908
36.79,44.06,820,19.687080319557786
36.79,44.06,821,19.189369023185137
36.79,44.06,822,19.015675115084097
36.79,44.06,823,18.33141833908915
36.79,44.06,824,17.880528229392013
36.79,44.06,825,17.161199824195684
36.79,44.06,826,16.328056300128058
36.79,44.06,827,15.58193431556259
36.79,44.06,828,14.595256346345392
36.79,44.06,829,13.969865582319436
36.79,44.06,830,12.882150318259626
36.79,44.06,831,12.086090617360568
36.79,44.06,832,11.088731328122412
36.79,44.06,833,10.052090694877334
36.79,44.06,834,9.1827279495712
36.79,44.06,835,8.156940797552995
36.79,44.06,836,7.5784738223452806
36.79,44.06,837,6.623568857606541
36.79,44.06,838,6.043992745946619
36.79,44.06,839,5.3425476452238385
36.79,44.06,840,4.675072597328439
36.79,44.06,841,4.240157620138419
36.79,44.06,842,3.7045375572925696
36.79,44.06,843,3.6610415774933323
36.79,44.06,844,3.2739229224532824
36.79,44.06,845,3.282196736763119
36.79,44.06,846,3.1754826292443106
36.79,44.06,847,3.096351486199506
36.79,44.06,848,3.2303881809536126
36.79,44.06,849,3.2319276522146367
36.79,44.06,850,3.682330616379536
36.79,44.06,851,3.735614300503112
36.79,44.06,852,4.12205749894334
36.79,44.06,853,4.32426900455704
36.79,44.06,854,4.479712490796359
36.79,44.06,855,4.770894390444196
36.79,44.06,856,4.8511686424164555
36.79,44.06,857,5.303022577549031
36.79,44.06,858,5.28365900575003
36.79,44.06,859,5.52849516774638
36.79,44.06,860,5.527070612871395
36.79,44.06,861,5.425361657849624
36.79,44.06,862,5.4157149909235685
36.79,44.06,863,5.162361580894579
36.79,44.06,864,5.259383512056006
36.79,44.06,865,4.875957980087076
36.79,44.06,866,4.75950884379685
36.79,44.06,867,4.411267803942508
36.79,44.06,868,3.988252862652912
36.79,44.06,869,3.6928863250776036
36.79,44.06,870,3.198222617109547
36.79,44.06,871,3.1056668057982932
36.79,44.06,872,2.5900152330696518
36.79,44.06,873,2.4024545328259297
36.79,44.06,874,2.0460255044514124
36.79,44.06,875,1.6775622943593103
36.79,44.06,876,1.4973302575079916
36.79,44.06,877,1.1743321601138241
36.79,44.06,878,1.304161289805565
36.79,44.06,879,1.054228920225178
36.79,44.06,880,1.166996906168679
36.79,44.06,881,1.1357150154018214
36.79,44.06,882,1.1066654066603512
36.79,44.06,883,1.2691286408347118
36.79,44.06,884,1.2810312191167093
36.79,44.06,885,1.7271431448070302
36.79,44.06,886,1.7646427772408
36.79,44.06,887,2.1266697627069533
36.79,44.06,888,2.2983561363908187
36.79,44.06,889,2.4193292499944814
36.79,44.06,890,2.6738931712838205
36.79,44.06,891,2.7168420501481503
36.79,44.06,892,3.1317688824024934
36.79,44.06,893,3.0766834584470075
36.79,44.06,894,3.287558489375213
36.79,44.06,895,3.2542939570675102
36.79,44.06,896,3.1230950455725868
36.79,44.06,897,3.0864737070683894
36.79,44.06,898,2.8088323733409304
36.79,44.06,899,2.8844997274581416
36.79,44.06,900,2.4830400884195303
36.79,44.06,901,2.352464226736563
36.79,44.06,902,1.99484128903954
36.79,44.06,903,1.5683173494056835
36.79,44.06,904,1.2767610368193587
36.79,44.06,905,0.7950050812345815
36.79,44.06,906,0.726563660985633
36.79,44.06,907,0.24865642005256205
36.79,44.06,908,0.11517536636512915
36.79,44.06,909,-0.16789844403201215
36.79,44.06,910,-0.44061706946555645
36.79,44.06,911,-0.49950194045137053
36.79,44.06,912,-0.6723227426133676
36.79,44.06,913,-0.3603381666264056
36.79,44.06,914,-0.3931685611900235
36.79,44.06,915,-0.025666938674696382
36.79,44.06,916,0.23771422876610515
36.79,44.06,917,0.5450658884957811
36.79,44.06,918,1.0868924208092103
36.79,44.06,919,1.521671780890271
36.79,44.06,920,2.433977110579935
36.79,44.06,921,2.9799796952348387
36.79,44.06,922,3.8909563437876624
36.79,44.06,923,4.649293197830801
36.79,44.06,924,5.390981096722252
36.79,44.06,925,6.295810131073512
36.79,44.06,926,7.013217345601769
36.79,44.06,927,8.120650948961925
36.79,44.06,928,8.76926419871085
36.79,44.06,929,9.687556798453222
36.79,44.06,930,10.357452185045744
36.79,44.06,931,10.916803918657592
36.79,44.06,932,11.549538658413212
36.79,44.06,933,11.911391299654031
36.79,44.06,934,12.5880989596251
36.79,44.06,935,12.740871922745468
36.79,44.06,936,13.109765793486062
36.79,44.06,937,13.189450925326716
36.79,44.06,938,13.131381084286252
36.79,44.06,939,13.133578376368922
36.79,44.06,940,12.866000085823075
36.79,44.06,941,12.928364415197557
36.79,44.06,942,12.495263479443084
36.79,44.06,943,12.319197686105085
36.79,44.06,944,11.906036815064994
36.79,44.06,945,11.416918099235286
36.79,44.06,946,11.057805541266994
36.79,44.06,947,10.50468197995674
36.79,44.06,948,10.361255263561894
36.79,44.06,949,9.804009630558356
36.79,44.06,950,9.585237490540262
36.79,44.06,951,9.208556271337127
36.79,44.06,952,8.830918308376868
36.79,44.06,953,8.652334086290608
36.79,44.06,954,8.341274947035634
36.79,44.06,955,8.492629915473033
36.79,44.06,956,8.273039935122497
36.79,44.06,957,8.42423603393509
36.79,44.06,958,8.438876809170056
36.79,44.06,959,8.462883603632195
36.79,44.06,960,8.685484038371182
36.79,44.06,961,8.764920615644916
36.79,44.06,962,9.286690163875718
36.79,44.06,963,9.409129319500762
36.79,44.06,964,9.866965484824515
36.79,44.06,965,10.147322791729252
36.79,44.06,966,10.392176972797486
36.79,44.06,967,10.788466847875867
36.79,44.06,968,10.993817775523212
36.79,44.06,969,11.594743100976471
36.79,44.06,970,11.752140662160048
36.79,44.06,971,12.204707200769239
36.79,44.06,972,12.444765046107428
36.79,44.06,973,12.620501086893999
36.79,44.06,974,12.925832936778473
36.79,44.06,975,13.02586570087406
36.79,44.06,976,13.514814043919863
36.79,44.06,977,13.561215634728518
36.79,44.06,978,13.91106789481844
36.79,44.06,979,14.063391289422457
36.79,44.06,980,14.172227565274158
36.79,44.06,981,14.436295492791212
36.79,44.06,982,14.524274201352076
36.79,44.06,983,15.03259431551167
36.79,44.06,984,15.1305671323785
36.79,44.06,985,15.56348646491652
36.79,44.06,986,15.828207535329152
36.79,44.06,987,16.075210882889206
36.79,44.06,988,16.49837183066009
36.79,44.06,989,16.760402074358215
36.79,44.06,990,17.450838670178506
36.79,44.06,991,17.731404474590367
36.79,44.06,992,18.339367405373252
36.79,44.06,993,18.763394804644722
36.79,44.06,994,19.14590216351236
36.79,44.06,995,19.673107712110557
36.79,44.06,996,20.000750337549604
36.79,44.06,997,20.71233722447006
36.79,44.06,998,20.964736880403237
36.79,44.06,999,21.491737274225414
36.79,44.06,1000,21.78005871425275
36.79,44.06,1001,21.971815265733987
36.79,44.31,802,4.758227013149494
36.79,44.31,803,4.567902522895739
36.79,44.31,804,4.6899370382732055
36.79,44.31,805,4.334522532695846
36.79,44.31,806,4.250134664437436
36.79,44.31,807,3.9219907320113236
36.79,44.31,808,3.556322372511948
36.79,44.31,809,3.2888513935776906
36.79,44.31,810,2.8790235853237434
36.79,44.31,811,2.8295103416127674
36.79,44.31,812,2.3554230019674414
36.79,44.31,813,2.2083726585501076
36.79,44.31,814,1.8748474893491789
36.79,44.31,815,1.5604609506283609
36.79,44.31,816,1.3984599774829505
36.79,44.31,817,1.1440471324331831
36.79,44.31,818,1.2940239818579382
36.79,44.31,819,1.0561964878532226
36.79,44.31,820,1.1736695775667378
36.79,44.31,821,1.1234960682739246
36.79,44.31,822,1.1012252944532523
36.79,44.31,823,1.229731724507337
36.79,44.31,824,1.2538680272212925
36.79,44.31,825,1.6604400437052647
36.79,44.31,826,1.6479345700006665
36.79,44.31,827,1.9511174596750536
36.79,44.31,828,2.0399580843961527
36.79,44.31,829,2.104417139497409
36.79,44.31,830,2.2634707510290983
36.79,44.31,831,2.259909259055119
36.79,44.31,832,2.5804034761074917
36.79,44.31,833,2.4252662390943662
36.79,44.31,834,2.5330253437627555
36.79,44.31,835,2.3792641945439374
36.79,44.31,836,2.161269165772678
36.79,44.31,837,2.0068603030306296
36.79,44.31,838,1.6689489759187648
36.79,44.31,839,1.645321937175968
36.79,44.31,840,1.1480874956186078
36.79,44.31,841,0.9279087916800535
36.79,44.31,842,0.4724901659914664
36.79,44.31,843,-0.009134242830146633
36.79,44.31,844,-0.3781227099206994
36.79,44.31,845,-0.8716051059486958
36.79,44.31,846,-0.9832097648155447
36.79,44.31,847,-1.4938931837795124
36.79,44.31,848,-1.6479393696010654
36.79,44.31,849,-1.95465582999784
36.79,44.31,850,-2.2042114567532245
36.79,44.31,851,-2.259225280605552
36.79,44.31,852,-2.3605498804373894
36.79,44.31,853,-2.007739539364504
36.79,44.31,854,-1.9897594493597452
36.79,44.31,855,-1.5608056847992913
36.79,44.31,856,-1.2417675254278535
36.79,44.31,857,-0.8357835057029597
36.79,44.31,858,-0.2195076809539387
36.79,44.31,859,0.35146142624923726
36.79,44.31,860,1.3624894985945293
36.79,44.31,861,2.009586147739965
36.79,44.31,862,3.023975333944417
36.79,44.31,863,3.871014197044598
36.79,44.31,864,4.734998450513558
36.79,44.31,865,5.728227904969952
36.79,44.31,866,6.58587052348458
36.79,44.31,867,7.786117239916507
36.79,44.31,868,8.520054198746216
36.79,44.31,869,9.51636677174846
36.79,44.31,870,10.240329410376106
36.79,44.31,871,10.878617563875615
36.79,44.31,872,11.548315095018229
36.79,44.31,873,11.991657250262122
36.79,44.31,874,12.696004810082513
36.79,44.31,875,12.863481113613194
36.79,44.31,876,13.235392845241307
36.79,44.31,877,13.290896483506705
36.79,44.31,878,13.231455568939902
36.79,44.31,879,13.189471980197744
36.79,44.31,880,12.922641586198758
36.79,44.31,881,12.933540471834451
36.79,44.31,882,12.438883965453424
36.79,44.31,883,12.193589554814968
36.79,44.31,884,11.689115169868966
36.79,44.31,885,11.137626677944056
36.79,44.31,886,10.680385339692776
36.79,44.31,887,10.081911814293655
36.79,44.31,888,9.849437625296057
36.79,44.31,889,9.202089397157987
36.79,44.31,890,8.894938321447295
36.79,44.31,891,8.41738596532412
36.79,44.31,892,7.9774381862613755
36.79,44.31,893,7.7102541745704265
36.79,44.31,894,7.372521958596559
36.79,44.31,895,7.462164664792152
36.79,44.31,896,7.18781505811495
36.79,44.31,897,7.293182104266464
36.79,44.31,898,7.255771274489453
36.79,44.31,899,7.271500566956735
36.79,44.31,900,7.463589364817544
36.79,44.31,901,7.577261740784563
36.79,44.31,902,8.099759233232051
36.79,44.31,903,8.230092076037835
36.79,44.31,904,8.703645048071106
36.79,44.31,905,8.991093268934133
36.79,44.31,906,9.283164880297747
36.79,44.31,907,9.699624194817833
36.79,44.31,908,9.98401497318281
36.79,44.31,909,10.62365853886356
36.79,44.31,910,10.819337027773047
36.79,44.31,911,11.309780832554813
36.79,44.31,912,11.570419942860198
36.79,44.31,913,11.797941835262447
36.79,44.31,914,12.119036368401577
36.79,44.31,915,12.284875162965253
36.79,44.31,916,12.790828699759192
36.79,44.31,917,12.845860400545197
36.79,44.31,918,13.196725890059533
36.79,44.31,919,13.326446173686028
36.79,44.31,920,13.43860603975724
36.79,44.31,921,13.665866159709605
36.79,44.31,922,13.764243505905618
36.79,44.31,923,14.232669370465114
36.79,44.31,924,14.282269030823473
36.79,44.31,925,14.6604946318612
36.79,44.31,926,14.849581883377937
36.79,44.31,927,15.05088218713343
36.79,44.31,928,15.393457407898326
36.79,44.31,929,15.6284891278926
36.79,44.31,930,16.24900745394332
36.79,44.31,931,16.45937790659606
36.79,44.31,932,16.99967131249761
36.79,44.31,933,17.34437972247363
36.79,44.31,934,17.687021697481462
36.79,44.31,935,18.149015462255832
36.79,44.31,936,18.47436287498081
36.79,44.31,937,19.14964048653428
36.79,44.31,938,19.37372778685319
36.79,44.31,939,19.882389749977143
36.79,44.31,940,20.14716975188359
36.79,44.31,941,20.360130329856084
36.79,44.31,942,20.64281566639677
36.79,44.31,943,20.740975529479826
36.79,44.31,944,21.14454522864732
36.79,44.31,945,21.05731152986683
36.79,44.31,946,21.221383055760974
36.79,44.31,947,21.115924193223833
36.79,44.31,948,20.941694375136695
36.79,44.31,949,20.829772340437685
36.79,44.31,950,20.53601198261352
36.79,44.31,951,20.56073217959148
36.79,44.31,952,20.118079105991953
36.79,44.31,953,19.960188583901747
36.79,44.31,954,19.575616727202792
36.79,44.31,955,19.17358990789247
36.79,44.31,956,18.89246246517799
36.79,44.31,957,18.493936974563397
36.79,44.31,958,18.482556820179447
36.79,44.31,959,18.07491584210644
36.79,44.31,960,18.023717614372856
36.79,44.31,961,17.816156182253785
36.79,44.31,962,17.658171321517763
36.79,44.31,963,17.682967167156352
36.79,44.31,964,17.6453478265439
36.79,44.31,965,18.041376915851153
36.79,44.31,966,18.077801458297543
36.79,44.31,967,18.496366957030748
36.79,44.31,968,18.772488478960547
36.79,44.31,969,19.099822768288966
36.79,44.31,970,19.599121370601303
36.79,44.31,971,20.012908947041392
36.79,44.31,972,20.8254839842916
36.79,44.31,973,21.23267258912074
36.79,44.31,974,21.966452695789968
36.79,44.31,975,22.493904578893392
36.79,44.31,976,23.00202454778546
36.79,44.31,977,23.606774700102594
36.79,44.31,978,24.04790705820691
36.79,44.31,979,24.809054859446746
36.79,44.31,980,25.087518807274726
36.79,44.31,981,25.61886437089224
36.79,44.31,982,25.875786467234718
36.79,44.31,983,26.052780516922237
36.79,44.31,984,26.27499648557621
36.79,44.31,985,26.292819484276023
36.79,44.31,986,26.601676319771883
36.79,44.31,987,26.41150360538918
36.79,44.31,988,26.471002288388163
36.79,44.31,989,26.266144412093613
36.79,44.31,990,26.004481036802048
36.79,44.31,991,25.823638029525426
36.79,44.31,992,25.48555327486676
36.79,44.31,993,25.49596427274352
36.79,44.31,994,25.07359063405034
36.79,44.31,995,24.974144302692913
36.79,44.31,996,24.688640141748728
